Reg Num,Name,Address,Status,Phone,Broker
2706,ABEX AFFILIATED BROKERS EXCHANGE INC.,"139, NORTHFIELD W DR, SUITE 206, WATERLOO, ONTARIO, CANADA, N2L 5A6",Wholesaler / MGA,+1(519)880-0044,"MCGREGOR, JAMES"
3270,ABLE INSURANCE BROKERS LTD.,"2560, MATHESON BLVD. E, SUITE 400, MISSISSAUGA, ONTARIO, CANADA, L4W 4Y9",Corporation,+1(905)629-2253,"PURJE, EERIK"
3268,ABSOLUTE INSURANCE BROKERS O/B 2118805 ONTARIO INC.,"12, SECOND STREET, ORANGEVILLE, ONTARIO, CANADA, L9W 2B5",Corporation,+1(519)941-2266,"TUPPER, RYAN A."
3923,ACCESS INSURANCE BROKERS INC.,"1800 BANK ST, UNIT 20, OTTAWA, ONTARIO, CANADA, K1V 0W3",Corporation,+1(613)730-1800,"CERNEA, DANIEL"
3850,ACCOUNTANCY INSURANCE BROKERS LIMITED,"214, KING ST. W., SUITE 610, TORONTO, ONTARIO, CANADA, M5H 3S6",Corporation,+1(800)353-3750,"CARGILL, BRIAN JAMES"
1,ADRIATIC INSURANCE BROKERS LTD,"62, GERMAINE AVENUE , , TORONTO, ONTARIO, CANAD",Corporation,416-486-6714,"BOWDEN, DONALD MORRIS"
22,ADRIATIC INSURANCE BROKERS LTD.,"10 DIRECTOR COURT, SUITE 100, WOODBRIDGE, ONTARIO, CANADA, L4L 7E8",Corporation,+1(905)851-8555,"TUDHOPE, BROCKETT"
3344,ADVANCED INSURANCE BROKERS INC,"2-825, PARK W AVE, CHATHAM, ONTARIO, CANADA, N7M 0N1",Corporation,+1(519)397-9333,"DESBIENS, JEAN DANIEL"
3545,ADVANTAGE 45 INSURANCE BROKERS O/B 1809692 ONTARIO INC.,"244, DUNLOP W ST, BARRIE, ONTARIO, CANADA, L4N 1B6",Corporation,+1(705)737-5620,"NEWMAN, CALVIN GARY"
3716,ADVOCIS BROKER SERVICES INC. (ABS),"10, LOWER SPADINA AVENUE, SUITE #700, TORONTO, ONTARIO, CANADA, M5V 2Z2",Corporation,+1(416)444-8456,"MCGLYNN, RANDOLPH BRENT"
3227,AERORIDGE INSURANCE BROKERS LTD.,"73, ONTARIO STREET, SUITE 104, ST CATHARINES, ONTARIO, CANADA, L2R 5J5",Corporation,+1(905)346-1299,"ANDERSON, TERRY VAUGHN"
2933,AFN INSURANCE BROKERS INC. AFN COURTIERS D'ASSURANCE INC.,"1050, MORRISON DRIVE, 3RD FLOOR, OTTAWA, ONTARIO, CANADA, K2H 8K7",Corporation,+1(613)274-0518,"SAUNDERS, SCOTT ROBERT"
25,AGINCOURT INSURANCE BROKERS LTD.,"676, MONARCH AVENUE, UNIT 8, AJAX, ONTARIO, CANADA, L1S 4S2",Corporation,+1(905)426-3900,"ZARCONE, VINCENZO"
863,AGR INSURANCE BROKERS INC.,"551, MONTREAL ROAD, OTTAWA, ONTARIO, CANADA, K1K 0V1",Corporation,+1(613)720-6386,"ROBINSON, DIANE L."
4053,AIA INSURANCE BROKERS LTD.,"5875 HIGHWAY 7, UNIT 200B, VAUGHAN, ONTARIO, CANADA, L4L 1T9",Corporation,+1(416)504-0990,"CARROLL, RANDY DAVID"
3012,AIM INSURANCE BROKERS LTD.,"244, DUNLOP ST. W., BARRIE, ONTARIO, CANADA, L4N 1B6",Corporation,+1(705)737-5620,"CLARKE, DOUGLAS DAMON"
3,AIM INSURANCE BROKERS-ANGUS,"155, MILL STREET, ANGUS, ONTARIO, CANADA, L0M 1B0",Corporation,705-424-7676,
2,AIM INSURANCE BROKERS-INNISFIL,"7988, YONGE STREET, INNISFIL, ONTARIO, CANADA, L9S 1L5",Corporation,705-431-5622,
3843,AKAL INSURANCE BROKERS (PEEL) INC.,"7990 KENNEDY ROAD SOUTH, STE 204, BRAMPTON, ONTARIO, CANADA, L6W 0B3",Corporation,+1(905)454-0222,"DHALIWAL, HARBIR BOBBY"
614,AL DORMAN INSURANCE BROKERS LTD,"19150, CENTRE STREET, UNIT 1, MOUNT ALBERT, ONTARIO, CANADA, L0G 1M0",Corporation,+1(905)473-2942,"ARMSTRONG, CURTIS ALAN"
29,ALFA INSURANCE BROKERS O/B 714276 ONTARIO LIMITED,"1109, MAIN STREET EAST, HAMILTON, ONTARIO, CANADA, L8M 1N7",Corporation,+1(905)548-9655,"GIORE, PASHALIS"
30,ALGOMA INSURANCE BROKERS LIMITED,"855, QUEEN STREET EAST, SAULT STE MARIE, ONTARIO, CANADA, P6A 2B3",Corporation,+1(705)949-6555,"BENTLEY, RYAN W."
3346,ALL LINE INSURANCE BROKERS INC,"1878, HURON CHURCH ROAD, WINDSOR, ONTARIO, CANADA, N9C 2L5",Corporation,+1(519)250-0269,"CHAFCHAK, WALLY (WALID)"
3990,ALL SEASONS INSURANCE BROKERAGE INC.,"4865 SHEPPARD AVE EAST, UNIT 2, TORONTO, ONTARIO, CANADA, M1S 3V8",Corporation,+1(416)826-4298,"MCCABE, JOSEPH VINCENT"
3775,ALL TIME INSURANCE BROKERS INC,"467, WESTNEY S RD, 20, AJAX, ONTARIO, CANADA, L1S 6V8",Corporation,+1(905)427-4276,"MCCABE, JOSEPH VINCENT"
3276,"ALLISTER BROWN INS BROKER INC. O/A PATTERSON, HADDEN & BROWN","P.O. BOX 1149, 2722 COUNTY ROAD, KEMPTVILLE, ONTARIO, CANADA, K0G 1J0",Corporation,+1(613)258-5991,"BROWN, HUGH ""ALLISTER"""
35,ALL-RISKS INSURANCE BROKERS LIMITED,"1591, OUELLETTE AVENUE, WINDSOR, ONTARIO, CANADA, N8X 1K5",Corporation,+1(519)253-6376,"LEMMON, PAUL"
3593,ALPHA CHOICE INSURANCE BROKERS LTD.,"7050 WOODBINE AVE, STE 200, MARKHAM, ONTARIO, CANADA, L3R 4G8",Corporation,+1(905)752-1551,"WANG, RONGJIE ""RANDY"""
51,ALSOP INSURANCE BROKERS INC.,"BOX 2, 6224 MAIN STREET, STOUFFVILLE, ONTARIO, CANADA, L4A 7Z4",Corporation,+1(905)640-3202,"WIDEMAN, JEREMY A."
3428,AMBROZIAK & RAO INSURANCE BROKERS INC.,"250, DUNDAS ST WEST, SUITE #408, MISSISSAUGA, ONTARIO, CANADA, L5B 1J2",Corporation,+1(905)366-0066,"RAO, HARISH"
55,AMESBURY INSURANCE BROKERS LTD,"8400, JANE STREET, BLDG D, STE 201, CONCORD, ONTARIO, CANADA, L4K 4L8",Corporation,+1(905)761-3232,"CUNDARI, ROBERT P"
3664,AMG INSURANCE BROKERS LIMITED,"#604- 555 BURNHAMTHORPE ROAD, ETOBICOKE, ONTARIO, CANADA, M9C 2V3",Corporation,+1(416)621-1819,"MCCABE, JOSEPH VINCENT"
3441,AMPEX GENERAL INSURANCE BROKERS LTD.,"712, & 714 GORDON BAKER ROAD, TORONTO, ONTARIO, CANADA, M2H 3B4",Corporation,+1(416)886-3311,"LEUNG, RAYMOND WAI LAM"
56,AMPLEX INSURANCE BROKERS LTD.,"450 SPEEDVALE AVE. W., UNIT 109, GUELPH, ONTARIO, CANADA, N1H 7Y6",Corporation,+1(519)836-2700,"BRIDEN, ROBERT A"
57,ANAST INSURANCE BROKERS,"565, EDWARD AVENUE, UNIT #13, RICHMOND HILL, ONTARIO, CANADA, L4C 9W8",Sole Proprietor,+1(905)780-9515,"EDWARDS, MARIKA HELEN"
59,ANCHOR INSURANCE BROKERS LIMITED,"926, THE EAST MALL, TORONTO, ONTARIO, CANADA, M9B 6K1",Corporation,+1(416)236-2429,"LAWSON, ROBERT DOUGLAS"
3446,ANTHONY TSANG INSURANCE BROKERS INC.,"95, MURAL STREET, SUITE 600, UNIT #4, RICHMOND HILL, ONTARIO, CANADA, L4B 3G2",Corporation,+1(416)410-6868,"MCCABE, JOSEPH VINCENT"
3452,AP INSURANCE BROKERS INC.,"1423, UPPER OTTAWA ST, UNIT # 11, HAMILTON, ONTARIO, CANADA, L8W 3J6",Corporation,+1(905)389-2822,"BELL, SCOTT DOUGLAS"
3387,APARCO INSURANCE BROKERS INC.,"885, PROGRESS AVENUE, SUITE #206, TORONTO, ONTARIO, CANADA, M1H 3G3",Corporation,+1(416)284-9470,"DOOKHIE, SURESH PERSAUD"
3501,ARMOUR INSURANCE BROKERS LTD.,"1- , 30 TOPFLIGHT DRIVE, MISSISSAUGA, ONTARIO, CANADA, L5S 0A8",Corporation,+1(905)452-5127,"KANG, SUKHDEEP KAUR"
945,ART HELPARD INSURANCE BROKERS,"195, MENTEN PLACE, SUITE #102, NEPEAN, ONTARIO, CANADA, K2H 9C1",Sole Proprietor,+1(613)828-4840,"HELPARD, ARTHUR J."
3362,ARTON INSURANCE BROKERS INC.,"3643, CAWTHRA ROAD, MISSISSAUGA, ONTARIO, CANADA, L5A 2Y4",Corporation,+1(905)276-9200,"MCCABE, JOSEPH VINCENT"
3383,ASK INSURANCE BROKERS INC.,"8901 WOODBINE AVE, STE 203, MARKHAM, ONTARIO, CANADA, L3R 9Y4",Corporation,+1(905)604-2754,"HOLLING, CONSTANCE MARGARET"
86,ASSELIN INSURANCE BROKERS LIMITED,"15, ROBERT STREET WEST, PENETANGUISHENE, ONTARIO, CANADA, L9M 1M5",Corporation,+1(705)549-7437,"ASSELIN, RENE JOSEPH D."
2,ASSUR WAWA GEN INS BROKER,"37 BROADWAY STREET, UNIT 3C, P.O. BOX 1670, WAWA, ONTARIO, CANADA, P0S 1K0",Corporation,705-856-2225,"AUBIN, DANIEL A."
96,ASSURANCE AUBIN INSURANCE BROKERS LTD.,"1020, FRONT STREET, PO BOX 820, HEARST, ONTARIO, CANADA, P0L 1N0",Corporation,705-362-4396,"AUBIN, DANIEL A."
2531,ATTO & ASSOCIATES INSURANCE BROKERS INC,"5660, MCADAM ROAD, UNIT A-1, MISSISSAUGA, ONTARIO, CANADA, L4Z 1T2",Corporation,+1(647)223-8325,"MORRIS, PETER ROBERTSON"
98,AUSTEN & NOBLE INSURANCE BROKERS LIMITED,"205, MAIN STREET EAST, MILTON, ONTARIO, CANADA, L9T 1N7",Corporation,+1(905)878-7217,"AUSTEN, JOHN WYNDHAM"
3405,AVESTA INSURANCE BROKERS INC.,"260 EDGELEY BLVD, UNIT 14, CONCORD, ONTARIO, CANADA, L4K 3Y4",Corporation,+1(905)482-3953,"MCCABE, JOSEPH VINCENT"
112,BAIRD MACGREGOR INSURANCE BROKERS LP,"825, QUEEN STREET EAST, TORONTO, ONTARIO, CANADA, M4M 1H8",Partnership,+1(416)778-8000,"COMERFORD, PHILOMENA V."
123,BARBER STEWART McVITTIE & WALLACE INSURANCE BROKERS LTD.,"7270, WOODBINE AVENUE, SUITE #301, MARKHAM, ONTARIO, CANADA, L3R 4B9",Corporation,+1(416)493-0050,"ZWAAL, GERRIT M."
125,BARDEAU INSURANCE BROKERS LIMITED,"C/O R.J. BROWN INSURANCE BROKER, 88 LANSDOWNE STREET WEST, PETERBOROUGH, ONTARIO",Corporation,+1(705)876-1300,"MCDERMOTT, BRYAN EDWARD"
144,BAYSIDE INSURANCE BROKERS LIMITED,"579, KINGSTON ROAD WEST, AJAX, ONTARIO, CANADA, L1S 6M1",Corporation,+1(905)683-7411,"DAVIDSON, WILLIAM J."
3866,BEDROCK INSURANCE BROKERS INC.,"333, WILSON AVE, SUITE #302, NORTH YORK, ONTARIO, CANADA, M3H 1T2",Corporation,+1(647)985-8815,"ST. MARTIN, GILBERT J."
3579,BENN INSURANCE BROKERS INC.,"1-1347 , STITTSVILLE MAIN STREET, OTTAWA, ONTARIO, CANADA, K2S 1C6",Corporation,+1(613)520-4108,"HA, JOSEPH"
168,"BENSON, KEARLEY & ASSOCIATES INSURANCE BROKERS LTD.","17705, LESLIE ST, STE 101, NEWMARKET, ONTARIO, CANADA, L3Y 3E3",Corporation,+1(905)898-3815,"KEARLEY, STEPHEN WILLIAM"
